"GEOM","GEOM_GEOHASH","SSP","MARKET","VIOOH_ID","ASSETUUID","VISUAL_UNIT_CODE","ADDRESS_THOROUGHFARE","ADDRESS_ADMINISTRATIVE_AREA","ADDRESS_LOCALITY","ADDRESS_POSTAL_CODE","ADDRESS_COUNTRY","ADDRESS_ISO3_COUNTRY_CODE","IATA","LATITUDE","LONGITUDE","PRODUCT_FORMAT_NAME","DIGITAL_SPEC_WIDTH","DIGITAL_SPEC_HEIGHT","WIDTHXHEIGHT","ASPECT_RATIO","DIGITAL_SPEC_MOTION_TYPE","DIGITAL_SPEC_FPS","DIGITAL_SPEC_ROTATION","SLOT_DURATION","FLOOR_CPM","CURRENCY","VENUE_TAXONOMY_ID","VENUE_TAXONOMY_VALUE","FRAMEIMAGEPATH","IMPRESSIONS","VIOOH_SELECT_OPTIN"
"POINT(-1.7643854 52.529613)","gcqdzf","VIOOH","ATMOSPHERE_TV_UK","6b7ca77d-fb6b-11f0-95a3-02a6272c787f","ATV488696","DEFAULT","Kingsbury Road","Sutton Coldfield","Sutton Coldfield","B76 9DD","United Kingdom","GBR","\N",52.529613,-1.7643854,"Atmosphere_TV_CasualDining","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","805","entertainment.casual_dining","https://placehold.co/600x400?text=Picture+Unavailable",17559.6,"Yes"
"POINT(-1.89769 52.483849)","gcqdsf","VIOOH","JCDECAUX_GB","4efc2f2b-fb6b-11f0-95a3-02a6272c787f","1234933819","1234933819","Snowhill Queensway","BIRMINGHAM CB","BIRMINGHAM","B4 6EP","United Kingdom","GBR","\N",52.483849,-1.89769,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",433081.3815569,"Yes"
"POINT(-1.898492 52.482742)","gcqdsf","VIOOH","JCDECAUX_GB","584f8192-fb6b-11f0-95a3-02a6272c787f","1234934464","1234934464","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.482742,-1.898492,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",578352.959790001,"Yes"
"POINT(-1.89214 52.478776)","gcqdsc","VIOOH","JCDECAUX_GB","497c1f63-fb6b-11f0-95a3-02a6272c787f","1234932952","1234932952","Birmingham Moor Street Stn","BIRMINGHAM MOOR STREET STN (060168)","BIRMINGHAM","B4 7UD","United Kingdom","GBR","\N",52.478776,-1.89214,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1318861.936691,"Yes"
"POINT(-1.898492 52.482774)","gcqdsf","VIOOH","JCDECAUX_GB","584f87b7-fb6b-11f0-95a3-02a6272c787f","1234934465","1234934465","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.482774,-1.898492,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",399783.060358001,"Yes"
"POINT(-1.9846649 52.416276)","gcqd4y","VIOOH","ATMOSPHERE_TV_UK","6b6d76e1-fb6b-11f0-95a3-02a6272c787f","ATV434511","DEFAULT","231 Merritt's Brook Lane","Birmingham","Birmingham","B31 1UJ","United Kingdom","GBR","\N",52.416276,-1.9846649,"Atmosphere_TV_Retail","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","206","retail.dispensaries","https://placehold.co/600x400?text=Picture+Unavailable",5432.9,"Yes"
"POINT(-1.92423403 52.47192383)","gcqds0","VIOOH","ECN_GB","5c400993-fb6b-11f0-95a3-02a6272c787f","54_Hagley_Road_Lift_Lobby_2_x_WMU43_","DEFAULT","54 Hagley Road","Birmingham","Birmingham","B168PE","United Kingdom","GBR","\N",52.47192383,-1.92423403,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10",12.400,"GBP","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable",313204.2438,"Yes"
"POINT(-1.7902078 52.48073)","gcqdx3","VIOOH","ATMOSPHERE_TV_UK","6b6f624f-fb6b-11f0-95a3-02a6272c787f","ATV451910","DEFAULT","151 Lea Hall Road","Birmingham","Birmingham","B33 8JS","United Kingdom","GBR","\N",52.48073,-1.7902078,"Atmosphere_TV_Retail","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","204","retail.liquor_stores","https://placehold.co/600x400?text=Picture+Unavailable",5432.9,"Yes"
"POINT(-1.899276 52.477375)","gcqdsc","VIOOH","JCDECAUX_GB","417fe57d-fb6b-11f0-95a3-02a6272c787f","1234931792","1234931792","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477375,-1.899276,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",5679011.455229,"Yes"
"POINT(-1.899459 52.477364)","gcqdsc","VIOOH","JCDECAUX_GB","417fe2d2-fb6b-11f0-95a3-02a6272c787f","1234931790","1234931790","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477364,-1.899459,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",2019749.45752,"Yes"
