"GEOM","SSP","MARKET","VIOOH_ID","ASSETUUID","VISUAL_UNIT_CODE","ADDRESS_THOROUGHFARE","ADDRESS_ADMINISTRATIVE_AREA","ADDRESS_LOCALITY","ADDRESS_POSTAL_CODE","ADDRESS_COUNTRY","ADDRESS_ISO3_COUNTRY_CODE","LATITUDE","LONGITUDE","PRODUCT_FORMAT_NAME","DIGITAL_SPEC_WIDTH","DIGITAL_SPEC_HEIGHT","WIDTHXHEIGHT","ASPECT_RATIO","DIGITAL_SPEC_MOTION_TYPE","DIGITAL_SPEC_FPS","DIGITAL_SPEC_ROTATION","SLOT_DURATION","VENUE_TAXONOMY_ID","VENUE_TAXONOMY_VALUE","FRAMEIMAGEPATH","HASIMPRESSIONS","IMPRESSIONS","DATELASTIMPRESSIONPULL","FLOORCPM","MEDIAOWNERCURRENCY","VIOOHSELECTOPTIN"
"POINT(-0.14701 51.49274)","VIOOH","JCDECAUX_GB","467ba01f-fb6b-11f0-95a3-02a6272c787f","1234929043","1234929043","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49274,-0.14701,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1160906.27006223,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14689 51.49269)","VIOOH","JCDECAUX_GB","467ba422-fb6b-11f0-95a3-02a6272c787f","1234929044","1234929044","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49269,-0.14689,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1217490.25889018,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14617 51.49408)","VIOOH","JCDECAUX_GB","4679e53b-fb6b-11f0-95a3-02a6272c787f","1235075221","1235075221","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49408,-0.14617,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",5414693.94876243,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.1452584 51.49465179)","VIOOH","ECN_GB","5c3f7312-fb6b-11f0-95a3-02a6272c787f","111_Buckingham_Palace_Rd_Lift_Lobby_FSU55","DEFAULT","111 Buckingham Palace Road","Victoria","Victoria","SW1W0SR","United Kingdom","GBR",51.49465179,-0.1452584,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",2091196.8,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.145437 51.49486)","VIOOH","JCDECAUX_GB","508e11d0-fb6b-11f0-95a3-02a6272c787f","1234933849","1234933849","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49486,-0.145437,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",5425333.26044695,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14476 51.49483)","VIOOH","JCDECAUX_GB","47420963-fb6b-11f0-95a3-02a6272c787f","1235199775","1235199775","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49483,-0.14476,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",11832950.8117382,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.1454 51.49503)","VIOOH","JCDECAUX_GB","474206d3-fb6b-11f0-95a3-02a6272c787f","1235199773","1235199773","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49503,-0.1454,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",764788.291770225,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.145 51.49504)","VIOOH","JCDECAUX_GB","467a50d3-fb6b-11f0-95a3-02a6272c787f","1235075259","RALA008","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49504,-0.145,"Transvisions","896","480","896x480","28:15","MOVING","25","0","20","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",17356577.6842475,"2026-04-12",15.000,"GBP","No"
"POINT(-0.14513 51.49524)","VIOOH","JCDECAUX_GB","467a07f0-fb6b-11f0-95a3-02a6272c787f","1235075230","1235075230","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49524,-0.14513,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",9314416.76376531,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14404 51.49454)","VIOOH","JCDECAUX_GB","4742081c-fb6b-11f0-95a3-02a6272c787f","1235199771","1235199771","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49454,-0.14404,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1056664.02981913,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495255)","VIOOH","JCDECAUX_GB","584f4dcd-fb6b-11f0-95a3-02a6272c787f","1234934507","1234934507","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495255,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",8803103.02223647,"2026-04-12",8.000,"GBP","Yes"
